studyYear,programDbId,programName,programDescription,studyDbId,studyName,studyDescription,studyDesign,plotWidth,plotLength,fieldSize,fieldTrialIsPlannedToBeGenotyped,fieldTrialIsPlannedToCross,plantingDate,harvestDate,locationDbId,locationName,germplasmDbId,germplasmName,germplasmSynonyms,observationLevel,observationUnitDbId,observationUnitName,replicate,blockNumber,plotNumber,rowNumber,colNumber,entryType,plantNumber,Anthesis time - Julian date (JD)|CO_321:0501001,Bacterial leaf streak severity - 0-9 percentage scale|CO_321:0501004,Grain protein content -  %|CO_321:0001205,Grain test weight - g/l|CO_321:0001210,Grain yield - kg/ha|CO_321:0001218,Maturity time - physiological - Julian date (JD)|CO_321:0001288,Plant height - cm|CO_321:0001301,Plant stand - 0-9 density scale|CO_321:0501120,notes
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225726,CO11D1545,,plot,977508,YldQtl-Val_2014_Mead_CO11D1545_2225,2,3,2225,3,15,test,,148,7,,91.32973302,3904,179,89.5,97.44991901,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221093,CO11D1555W,,plot,977662,YldQtl-Val_2014_Mead_CO11D1555W_2393,2,20,2393,20,13,test,,146,2,,25.30174916,4314,181,82,99.9219057,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230787,CO11D1559,,plot,977316,YldQtl-Val_2014_Mead_CO11D1559_2396,2,20,2396,20,16,test,,146,6,,76.30174916,4159.5,177.5,79.5,99.9219057,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",237873,CO11D1584,,plot,977416,YldQtl-Val_2014_Mead_CO11D1584_2395,2,20,2395,20,15,test,,148,3,,38.30174916,4015,179.5,91,94.9219057,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224399,CO11D1600W,,plot,977575,YldQtl-Val_2014_Mead_CO11D1600W_2394,2,20,2394,20,14,test,,149.5,3.5,,44.30174916,3689,181.5,88,97.4219057,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",239268,CO11D1615,,plot,977436,YldQtl-Val_2014_Mead_CO11D1615_2267,2,7,2267,7,17,test,,148.5,7.5,,95.07217321,3856.5,177,81.5,97.48629235,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224412,CO11D1620,,plot,977373,YldQtl-Val_2014_Mead_CO11D1620_2269,2,7,2269,7,19,test,,148.5,5.5,,69.57217321,3991.5,179,74,97.48629235,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",232297,CO11D1631,,plot,977351,YldQtl-Val_2014_Mead_CO11D1631_2268,2,7,2268,7,18,test,,147.5,8,,101.5721732,3416.5,176.5,80.5,98.98629235,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",223985,CO11D1633,,plot,977377,YldQtl-Val_2014_Mead_CO11D1633_2270,2,7,2270,7,20,test,,148.5,7,,88.57217321,3275,178.5,81.5,89.98629235,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",239094,CO11D1642,,plot,977420,YldQtl-Val_2014_Mead_CO11D1642_2326,2,13,2326,13,16,test,,145.5,8,,101.4154206,2935.5,178,86,94.60995188,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",223402,CO11D1644,,plot,977481,YldQtl-Val_2014_Mead_CO11D1644_2324,2,13,2324,13,14,test,,146,8,,101.4154206,3315.5,175.5,86,84.60995188,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230468,CO11D1645,,plot,977530,YldQtl-Val_2014_Mead_CO11D1645_2323,2,13,2323,13,13,test,,145.5,7.5,,94.9154206,3682,177,85,99.60995188,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224447,CO11D1647,,plot,977646,YldQtl-Val_2014_Mead_CO11D1647_2325,2,13,2325,13,15,test,,147,6.5,,81.9154206,4445,179,81,99.60995188,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",219841,CO11D1654,,plot,977335,YldQtl-Val_2014_Mead_CO11D1654_2229,2,3,2229,3,19,test,,144.3,7.7662,,101.5759885,4063.78,176.64,81.2071,98.73658778,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",234522,CO11D1656,,plot,977521,YldQtl-Val_2014_Mead_CO11D1656_2230,2,3,2230,3,20,test,,147,8,,105.7509089,3288.5,179.5,76,95.52612364,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",219504,CO11D1657,,plot,977461,YldQtl-Val_2014_Mead_CO11D1657_2227,2,3,2227,3,17,test,,152,6,,83.9258294,2938.5,184,82,99.52612364,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221936,CO11D1665,,plot,977600,YldQtl-Val_2014_Mead_CO11D1665_2228,2,3,2228,3,18,test,,145,7,,92.75090895,3456.5,174.5,76,99.52612364,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",228998,CO11D1686,,plot,977374,YldQtl-Val_2014_Mead_CO11D1686_2347,2,15,2347,15,17,test,,148,6.5,,82.0264204,3732,179,80.5,97.60170139,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229433,CO11D1715,,plot,977734,YldQtl-Val_2014_Mead_CO11D1715_2346,2,15,2346,15,16,test,,146.5,7.5,,95.0264204,4314,177.5,86,97.60170139,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",238569,CO11D1731,,plot,977706,YldQtl-Val_2014_Mead_CO11D1731_2348,2,15,2348,15,18,test,,148,7.5,,92.08359659,2414.5,180.5,76,97.60170139,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231257,CO11D1746,,plot,977703,YldQtl-Val_2014_Mead_CO11D1746_2345,2,15,2345,15,15,test,,149,7,,88.5264204,3685,179,85,82.60170139,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225633,CO11D1758W,,plot,977650,YldQtl-Val_2014_Mead_CO11D1758W_2338,2,14,2338,14,18,test,,147.3,6.7662,,86.87360521,3936.78,175.64,89.2071,98.93092335,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221585,CO11D1767,,plot,977672,YldQtl-Val_2014_Mead_CO11D1767_2340,2,14,2340,14,20,test,,148,6,,84.95090924,3467,179.5,78.5,99.63729777,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",219564,CO11D1789,,plot,977660,YldQtl-Val_2014_Mead_CO11D1789_2337,2,14,2337,14,17,test,,148.5,6,,82.02821327,2982.5,180.5,83.5,98.13729777,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",234989,CO11D1799,,plot,977462,YldQtl-Val_2014_Mead_CO11D1799_2339,2,14,2339,14,19,test,,148,5,,71.95090924,4297,178.5,81,99.63729777,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",234407,CT103,,plot,977694,YldQtl-Val_2014_Mead_CT103_3205,2,21,3205,21,15,test,,150,6,,74.28536102,3682,180,78,98.00714455,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220819,CT110,,plot,977596,YldQtl-Val_2014_Mead_CT110_3206,2,21,3206,21,16,test,,155,5,,55.04273751,2764,185.5,82.5,97.00714455,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231827,CT111,,plot,977612,YldQtl-Val_2014_Mead_CT111_3211,2,22,3211,22,11,test,,147.5,6,,78.77875696,3362.5,179,77,100.115335,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",232012,CT112,,plot,977549,YldQtl-Val_2014_Mead_CT112_3202,2,21,3202,21,12,test,,148.5,5,,62.72124304,2653,182.5,76,93.38466496,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",238109,CT115,,plot,977621,YldQtl-Val_2014_Mead_CT115_3213,2,22,3213,22,13,test,,148,3.5,,46.77875696,3658.5,179,78.5,99.11533504,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227080,CT125,,plot,977566,YldQtl-Val_2014_Mead_CT125_3217,2,22,3217,22,17,test,,148.5,5,,66.71463898,2912,184,84,98.49285545,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224231,CT135,,plot,977544,YldQtl-Val_2014_Mead_CT135_3207,2,21,3207,21,17,test,,151,4.5,,56.22124304,3248,184,75,98.88466496,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",232592,CT154,,plot,977658,YldQtl-Val_2014_Mead_CT154_3215,2,22,3215,22,15,test,,154,5.5,,67.04273751,2216,185,71.5,85.11533504,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",228033,CT163,,plot,977496,YldQtl-Val_2014_Mead_CT163_3208,2,21,3208,21,18,test,,152.5,5.5,,55.04273751,2639.5,183,81,95.50714455,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",234652,CT185,,plot,977584,YldQtl-Val_2014_Mead_CT185_3220,2,22,3220,22,20,test,,147.5,6.5,,86.21463898,4145.5,182,78,99.49285545,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231680,CT194,,plot,977607,YldQtl-Val_2014_Mead_CT194_3212,2,22,3212,22,12,test,,150.5,3.5,,46.77875696,4035,182.5,83,99.11533504,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",238198,CT199,,plot,977599,YldQtl-Val_2014_Mead_CT199_3203,2,21,3203,21,13,test,,148.3,2.7662,,29.52798453,3149.78,181.64,71.2071,93.93510294,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",237444,CT213,,plot,977391,YldQtl-Val_2014_Mead_CT213_3218,2,22,3218,22,18,test,,148.5,5.5,,73.21463898,3779.5,181.5,78,99.49285545,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221371,CT224,,plot,977441,YldQtl-Val_2014_Mead_CT224_3209,2,21,3209,21,19,test,,150,,,2382.78,98.00714455,182.5,80,5,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225062,CT237,,plot,977674,YldQtl-Val_2014_Mead_CT237_3216,2,22,3216,22,16,test,,153,3.5,,47.71463898,3416.5,184,74,96.99285545,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",235455,CT30,,plot,977338,YldQtl-Val_2014_Mead_CT30_3219,2,22,3219,22,19,test,,149,7,,93.04273751,2747.5,180,74.5,90.11533504,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220447,CT38,,plot,977328,YldQtl-Val_2014_Mead_CT38_3214,2,22,3214,22,14,test,,148.3,4.7662,,64.51477641,2335.78,182.64,71.2071,93.1514839,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224649,CT64,,plot,977553,YldQtl-Val_2014_Mead_CT64_3201,2,21,3201,21,11,test,,147.5,6.5,,81.72124304,2518.5,178,75,98.88466496,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",219786,CT69,,plot,977716,YldQtl-Val_2014_Mead_CT69_3210,2,21,3210,21,20,test,,147.5,5.5,,69.22124304,4115.5,182,88,99.88466496,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227966,CT95,,plot,977667,YldQtl-Val_2014_Mead_CT95_3204,2,21,3204,21,14,test,,148,6,,75.22124304,3073,181,71,96.38466496,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",235541,GOODSYN12,,plot,977655,YldQtl-Val_2014_Mead_GOODSYN12_2336,2,14,2336,14,16,test,,145.5,7,,85.97053052,4283.5,176.5,108.5,99.93537099,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221839,GOODSYN17,,plot,977354,YldQtl-Val_2014_Mead_GOODSYN17_2335,2,14,2335,14,15,test,,148.5,6,,72.97053052,3880,179,106.5,99.93537099,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227490,GOODSYN23,,plot,977401,YldQtl-Val_2014_Mead_GOODSYN23_2205,2,1,2205,1,15,test,,147.5,5.5,,69.0256829,3776,177,112,99.59750877,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229354,GOODSYN28,,plot,977466,YldQtl-Val_2014_Mead_GOODSYN28_2206,2,1,2206,1,16,test,,146.5,5,,62.5256829,4226.5,177.5,101.5,99.59750877,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227740,GOODSYN35,,plot,977334,YldQtl-Val_2014_Mead_GOODSYN35_2298,2,10,2298,10,18,test,,148.5,5.5,,80.50940701,3967.5,179,92,98.95813068,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224599,GOODSYN37,,plot,977580,YldQtl-Val_2014_Mead_GOODSYN37_2297,2,10,2297,10,17,test,,150.5,5.5,,82.02821327,2098,181.5,97,98.95813068,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",233878,GOODSYN43,,plot,977439,YldQtl-Val_2014_Mead_GOODSYN43_2343,2,15,2343,15,13,test,,148,3.5,,44.52636088,3406,180.5,105,100.0099387,
